id,token
3019,trainshufflecsv
601,overallqual
1524,countsofplayers
529,inputsmokingstatsdflatlongcsv
3887,earlystop
97,false
4060,apicore
995,traindf
536,categoryvalcount
3994,kaggleinputusvideoscsv
1921,dinner
898,breed
4115,datasetdir
967,datatrancsv
1445,kaggleinputcompetitivedatasciencepredictfuturesales
3576,showbatch
449,linearmodel
1491,validationdata
812,setup
4065,kaggleinputadultssmokingcsv
153,subset
1006,cbar
4108,cvfrom
136,nrows
325,learntools
130,output
3733,flenvar
2501,ohcolsvalid
715,sqrt
179,filenames
522,999
99,model
183,join
2407,prophetmodel
2979,animals
1743,kaggleinputdffeaturelakejanvcsv
3420,tasks
984,reduce
1721,sentence
4134,predictionscores
2738,maxperim
1394,idvars
1915,large
2662,loanthemeid
4089,director
2112,imputedxvalidstep
1367,params
4058,datetimefrom
3408,productcount
1371,numiteration
1152,deltalon
2465,tensorflowprobability
3525,drivenwheels
964,hello
1928,currepisode
3376,missingcols
37,valx
335,trainid
2342,template
2292,paragraph
835,linearregression
2442,pprint
989,optim
3193,prophet
3494,alicecandies
401,autoreload
3022,pipelineohe
1492,mynewmodel
2095,cycle
2196,sublr
3865,fextest
2677,amax
39,valy
1513,pddatapath
311,provincestate
397,entropy
784,world
2949,fontweight
1170,getticklabels
1208,drivetype
195,embarked
644,valn
3241,kaggleinputimgursecretsantacsv
2102,wasindiscomfort
3361,table
2175,communitydatasetwithinfectioncountcsv
1909,emergencyshelterscsv
2524,break
3295,coronadatapakistancsv
3879,pymc
222,getdummies
2174,kaggleinputcommunitydatasetwithinfectioncountcsv
2632,leafsize
1616,sno
2035,report
64,sns
1602,reindexed
2516,mnist
752,subsample
435,shuffle
2631,auto
3338,negation
1339,constant
259,subplots
2186,buildvocab
3125,sparksession
1958,snowballstemmer
290,testimages
2444,download
3434,high
3491,fbprophet
3788,huber
566,split
3752,predssub
627,publication
2932,mpfn
2551,labelxtest
3905,reviewed
4069,kaggleinputpredictionsarubanetherlandscsv
1927,episodeover
1820,labelfromdf
3046,maxpoold
1625,testset
2183,vocabdef
3513,hubei
3181,toolsandstudiestomonitorphenotypicchangeandpotentialadaptationofthevirus
2057,downloadplotlyjs
3423,warningswarnings
1090,trainhistory
283,kaggleinputnypdcomplaintcsv
753,1.0
1812,1.1
624,1.2
1750,randomforest
3634,inputnomemoryreductionworkflowforeachtypelb
1521,facecolor
3643,totalkickassscore
3396,scorer
2143,box
2229,mental
3657,bloombergbizsitemapcsv
3124,sql
4106,trainmetadatagr
306,total
3543,plthistory
1400,subtype
460,statecountry
3805,minimpuritydecrease
3016,prices
1439,valwvsc
2355,dayrollingmeandailychange
687,macro
1823,src
1825,squish
3394,ruralhospitalsnumberofbedsforeachstate
2655,inputmpimpinationalcsv
84,100
2146,kaggleinputmetropolitanstreetcsv
914,105
2514,initializers
120,fatalities
1705,dfnamescsv
2554,neuralnet
4203,_____
2321,selectfrommodelfrom
3499,109
2935,fareamount
2335,gensim
3247,plotmodel
114,metadata
997,heatmap
4049,kitchenqual
22,homedata
1158,deltalatitude
273,iloc
2398,counts
1406,upper
3137,valididx
3332,pimport
428,rowid
1353,objective
4135,recallmetriconlycomputesabatchwiseaverageofrecallcomputestherecallametricformultilabelclassificationofhowmanyrelevantitemsareselected
2474,111
2591,orfspeciesmerlrmetricscsv
3806,minimpuritysplit
3304,annvalstr
3079,dutilscommon
1156,deltalongitude
456,dfxgb
3322,alcohol
1752,std
1999,10.27210903167724609
2060,gooffline
3040,savebestonly
1714,bestparams
3890,preprint
2087,kaggleinputsubmissioncsv
3344,spacyimport
648,120
511,str
638,randomimport
3495,121
3293,122
3475,125
2054,hoytest
1362,128
1062,lessons
3773,bencode
599,powerliftingcombined
1166,sub
2678,rowids
3358,rlemask
3113,xrtworldsize
3184,effectivenessofpersonalprotectiveequipmentppeanditsusefulnesstoreduceriskoftransmissioninhealthcareandcommunitysettings
2811,outputdim
884,sum
3049,educationnum
4087,netflix
913,xtestnormwinplacepercxtestgroupbymatchidwinplaceperctransformlambdaxminmaxscalexastypefloatfeaturerangeminmaxxmaxxtestwinplacepercxtestnormwinplacepercxtestwinplacepercdescribe
1250,classweight
2684,finallogpred
516,annualpopulationestimatesfornewyorkstateandcountiesbeginningcsv
2032,bestdata
2636,kaggleinputnutritiondistriutioncsv
3406,cancermdata
757,yscoregbctrain
1637,pearsonr
490,key
703,bestmodel
2860,svd
1701,svc
2046,silent
3173,prevalenceofasymptomaticsheddingandtransmissionchildren
3924,btv
4211,pemaildomain
901,colorfull
1280,svm
1231,142
378,playid
539,categoryc
3484,missingdata
3688,valgenerator
2838,tpustrategy
3516,decisiontreeregressorvar
4012,testfilename
4167,sublist
3220,kernelslugs
3654,dfpredspri
1549,noneq
356,astype
2081,whorevisedcsv
3784,deepfakedetectionchallengepublicleaderboardcsv
2890,countofplayersonbasisoftheirskillmoves
2741,20.57
2222,outputfolderpath
267,express
734,150
915,futurewarning
1528,makesubplots
2008,2.83755254745483398
1247,learningratescheduler
1058,recurioustheseareexamplesoflistswe
2605,lastweek
337,testid
3636,terminator
2144,parch
2728,query
3860,reducesum
2074,traindfpath
263,initnotebookmode
1861,scoresnn
1857,placementdatafullclasscsv
252,hint
115,dataframe
3436,plotimportance
3693,samplesneeded
3291,trainlbl
853,desc
3349,pydicomprint
2593,urbanhospitalsnumberofbedsforeachstate
3503,maskbatch
1711,clflr
2877,modelsavepath
673,sys
2754,blues
709,valueofmischellaneousfeaturewrtsalesprice
4110,getcwd
1670,yknnpred
3767,param
931,missing
996,corrmat
1078,loadweights
3854,valinds
4160,normal
875,figure
3126,types
274,184
275,185
532,traincsv
433,numworkers
3463,robinhoodcsv
3640,playersinteam
3178,naturalhistoryofthevirusandsheddingofitfromaninfectedperson
1254,ones
2230,passing
2050,hoxtrain
904,featdf
3621,logisticregressionresult
3521,citympg
1554,pathimport
608,ssnporch
1671,199
79,hist
2864,addprefix
3073,workingdutilscommonpy
2793,testds
2128,lineardiscriminantanalysis
846,ylabels
1397,corduid
3778,href
2957,lowmemory
125,trainlen
4220,labelsize
117,testdf
587,valacc
1216,classescsv
2686,finaltreemodelpred
3141,addtest
3424,finalxtrainshape
1422,arrprint
3781,kaggleinputfinalcarsdatasetscsv
657,linalg
1789,dfgovthospitals
2555,traindataperclass
2003,7.92727756500244141
2735,acclogreg
2416,timegendercsv
1888,valresult
3056,dropoutclassifier
1840,inputtitanictraincsv
3331,logging
2382,trainloader
3662,npresize
2234,flag
3008,kaggleinputempcsv
3147,randomseed
538,range
1509,liblinear
2055,dvalid
3429,poolarea
1409,tfbaseline
938,assert
3739,seqlen
4131,recall
365,place
820,projectid
2695,kaggleinputsantaworkshoptoursamplesubmissioncsv
3940,classtypemap
2245,knn
4033,matchduration
2674,desiredoutputmightchangebecauseofrandomness
3932,token
2828,colordiscretesequence
3468,inputcitiescsv
1033,rename
390,matplotlibimport
1974,13.92175483703613281
691,submission
545,xxtraincs
2988,imgcols
291,testlabels
750,exponential
1772,headshotkills
1838,marzocsv
4191,catrmse
2886,skillmoves
129,saleprice
1806,doflip
292,loaddata
1236,pdpbox
1392,senttokenize
3811,niternochange
1630,notebook
2590,kaggleinputorfspeciesmerlrmetricscsv
2824,numericcols
557,kaggleinputbtcusdcsv
1211,xticks
2748,colnames
1179,unicodedataimport
1733,subjectdescriptor
3445,validsets
1795,kaggleinputcovidcsv
517,kaggleinputtopicpapervcsv
448,featureextraction
778,segmentationmaponimage
2160,generatorenqueuer
1196,tocategorical
2201,kaggleinputquestionscsv
1822,imagelist
450,iplotimport
3336,displaywidth
1916,can
104,mpltoolkits
4008,kaggleinputkillershrimpinvasion
2361,car
510,cat
1382,orientation
3595,allcombi
3894,rainfall
188,____
25,yearbuilt
4128,predprob
948,kaggleinputnewkamusalaycsv
1735,nflid
2200,dayno
2934,tsfarediff
1323,rmsprop
1886,testlabel
1983,4.75780344009399414
1955,testscore
226,category
3446,verboseeval
