id,path
4006,75 30 196 228 30 35 36 31 21
4131,18 30 328 364 222 223 112
937,59 216 217 95
1544,18 318 24 15 16 17
1756,96 115 116 100 45 111 305
3588,48 67 68 475
3609,38 39 40 51 121
5336,327 481 71 30 35 39 40 29
3472,1 30 31 127 331 314 37
2524,59 44 99 44 99 100 52
863,227 84 85 16 89
3799,56 202 30 73 74 31 21
1734,42 39 40 51 55
4488,201 295 296 349
5772,1 50 51 278
729,18 30 35 36 31 68 137 121
2749,1 50 51 277
4217,42 39 40 51 52
5055,75 30 328 315 316 329 41
1470,104 63 67 30 107 108 31 21
3400,240 330 470 471 4
4668,56 416 165 30 31 4
757,56 30 144 145 31 21
1273,49 30 31 193 290 197 41
3755,18 30 163 164 31 4
1140,56 30 270 271 31 21
4834,18 30 163 164 31 9
4967,42 53 54 464 271 31 37
1141,56 30 270 271 31 9
2420,5 219 220 221
4909,70 463 53 15 16 17
5798,42 39 40 51 101
758,56 30 144 145 31 9
2292,399 30 105 15 16 17
1973,33 30 196 198 199 200
5241,133 39 84 85 94 185
4138,18 30 107 30 144 147 148 95
4899,70 115 136 67 68 46
2827,34 35 36 31 257
3295,140 370 463 464 308 112
4104,75 313 315 316 329 41
5262,42 63 64 100 411 41
792,75 204 208 209 31 207 197 41
4528,79 30 73 84 85 16 25 88
5167,153 272 71 30 31 4
359,75 30 124 60 61 46
2723,423 228 30 35 53 15 16 17
3610,42 39 40 51 121
3670,79 30 107 108 31 55
4842,18 30 105 106 31 166 113
545,34 173 174 31 9
3046,423 228 30 35 36 31 55
360,75 30 124 60 61 62
1136,22 30 270 271 31 55
1733,38 39 40 51 55
3337,83 84 85 16 469
270,59 115 99 100 118
4970,59 463 53 15 16 17
3611,42 39 40 51 118
4573,258 30 105 15 16 17
544,34 173 174 31 21
1549,33 30 124 63 67 68 46
1898,1 99 100 45 287
821,215 216 217 214 211 41
1108,96 266 267 85 17
308,1 30 31 127 116 47
5505,34 35 36 31 234
3296,378 463 464 308 112
3628,477 478 431 432 95
4129,75 30 328 364 365 329 41
219,75 30 73 84 85 16 54 36 41
3251,161 67 68 137 37
5409,98 30 163 311 204 205 4
2477,11 219 84 85 74 41
4392,75 30 328 481 63 67 30 105 15 16 17
5335,34 35 36 31 238
1513,180 247 30 35 53 15 16 17
3206,18 30 124 44 45 125 41
3619,75 30 124 260 30 35 36 31 21
3602,243 15 84 85 226
5617,56 30 328 364 165 30 35 39 84 85 16 54 36 41
564,133 53 15 84 85 16 54 90
4979,43 44 420 15 16 17
2657,1 99 100 312 167
2740,75 136 67 68 137 37
2752,279 50 53 54 29
477,18 6 80 84 85 16 13 26
864,227 84 85 16 224
1767,43 44 99 100 4
4235,394 84 85 40 131
3495,1 313 314 471 411 41
5258,87 84 85 16 183 145 274
777,56 30 144 145 31 97
1503,75 313 315 316 237
2026,180 366 67 68 46
4969,59 463 53 15 16 95
3681,243 84 85 16 54 90
4090,58 30 35 53 15 84 85 40 90
5690,56 30 35 36 31 407 168
1251,56 30 208 30 35 53 54 29
2929,38 39 40 51 37
1504,75 313 315 316 178
4184,77 12 15 84 85 16 54 90
3912,161 67 68 139 41
2513,75 30 124 44 99 100 4
2726,425 228 30 31 52
478,18 6 80 84 85 16 13 76
1481,96 190 191 310 308 112
991,227 84 85 16 244
5699,306 404 405 113
2118,258 30 196 370 371 372
2478,28 219 84 85 74 41
4332,269 35 36 31 9
5676,1 99 100 312 112
4227,132 39 40 4
1298,18 30 35 36 31 193 251
2656,1 99 100 312 113
3047,180 315 316 221
2148,18 30 35 36 31 193 255
4410,18 30 208 30 31 278
2607,49 30 31 276 125 41
3656,96 260 261 482 322
4896,186 187 24 15 84 85 40 90
1873,340 341 342 9
5785,22 30 144 145 31 55
310,122 126 30 31 4
4228,132 39 40 21
4047,96 266 267 85 155
2982,1 442 443 411 41
2886,114 406 407 168
3336,468 15 16 17
1996,75 30 328 358 359 178
594,34 35 36 31 97
1484,114 307 309 190 192 193 46
493,98 30 124 63 67 30 31 4
1107,140 194 266 267 85 17
1833,56 30 138 67 30 31 4
5249,38 39 40 223 365 178
3921,49 30 31 490 178
3651,75 30 107 30 144 147 148 95
4331,269 35 36 31 21
1501,56 30 163 311 313 314 4
4852,75 30 107 30 73 84 85 16 25 88
5286,49 99 63 67 30 31 4
1180,42 53 54 36 205 277
205,59 63 67 68 46
604,43 44 99 100 52
4824,169 311 312 164 31 37
3480,1 126 127 471 408
2027,180 366 67 68 162
5781,249 192 30 35 53 15 16 17
891,151 147 148 145 41
1875,18 341 342 37
1497,169 311 312 164 31 21
2488,75 30 328 358 359 221
5698,306 404 405 167
3439,75 470 313 330 331 237
4098,49 50 51 45 125 31 37
4308,75 503 505 506 507
1312,156 84 216 84 85 16 25 20 9
4103,75 313 315 316 360
5296,49 50 51 45 125 31 55
5490,83 84 85 16 540
1876,18 341 342 32
5681,215 216 217 100 312 113
3048,180 315 316 178
5215,75 30 328 358 359 237
1109,96 266 267 85 86
3406,75 470 313 330 331 221
3704,227 84 85 16 339
10,18 19 20 9
3920,49 30 31 490 112
3297,378 463 464 308 178
5702,109 404 67 68 64 62
1142,22 30 270 271 31 37
4045,75 30 245 266 267 95
3189,79 30 35 39 84 85 16 54 90
3657,96 260 261 482 242
3490,114 472 473 178
5043,79 30 107 108 31 21
442,22 30 144 145 31 37
1396,96 216 217 302 106 41
2849,156 84 431 84 93 84 85 91
5154,34 144 145 31 276 95
3466,1 313 314 471 408
889,135 71 30 35 53 15 16 17
1832,58 30 138 67 30 31 4
2573,22 30 270 271 31 21
5334,327 481 71 30 31 4
239,33 30 107 30 31 4
1266,22 30 196 289 290 200
4055,22 30 196 198 204 205 4
1908,75 30 35 53 54 120 95
2503,1 30 410 50 51 4
3848,22 30 144 145 31 21
1874,340 341 342 37
1155,49 50 51 45 125 31 21
4996,298 272 44 202 30 31 52
996,79 30 107 30 31 4
4955,156 84 147 84 147 84 85 16 106 41
1477,114 307 308 178
1619,38 39 84 85 16 89
4963,298 463 464 62
4905,298 463 464 65
5499,43 115 50 51 118
5056,75 30 138 67 68 316 178
9,18 19 20 21
1712,133 39 84 85 16 106 31 21
3441,317 330 331 178
914,43 44 126 127 52
2897,227 84 85 16 54 90
1000,28 24 15 84 85 40 90
2422,70 44 136 137 52
2635,18 30 163 311 312 113
5019,215 375 376 371 143
2092,38 53 54 223 168
2634,18 30 163 311 312 112
5530,180 315 316 322
2560,75 30 35 36 31 203 55
3887,240 330 331 322
1078,18 30 35 36 31 193 254 205 37
2132,259 379 380 95
4118,361 358 359 329 41
3467,409 470 313 314 4
1167,56 50 53 15 84 85 16 54 90
4826,33 30 163 311 313 314 4
3998,33 30 410 204 205 4
3958,156 84 147 84 85 16 17
5206,75 30 210 525 527 334 272 44 50 51 52
1358,18 30 138 67 68 139 41
874,75 30 35 36 31 9
450,146 147 148 149
2410,18 30 107 108 31 127 55
593,18 30 124 115 126 30 31 4
1415,70 63 67 30 35 39 84 85 16 106 41
451,146 147 148 150
4382,42 63 64 100 238
2449,70 71 30 35 36 31 37
2586,1 414 415 4
5577,56 30 163 311 313 364 365 237
4953,180 336 39 84 85 16 106 41
2597,169 406 407 168
3781,48 60 61 376 271 41
5115,169 406 407 167
2450,75 30 35 36 31 37
3225,306 165 166 113
2658,169 311 99 100 4
768,201 198 202 203 4
4782,70 71 30 35 36 31 21
4557,368 336 53 15 16 17
1466,56 99 63 67 30 107 108 31 21
2494,34 410 411 31 68 69
3516,75 126 30 410 126 127 4
5114,169 406 407 113
795,140 206 30 208 30 31 52
933,18 30 105 106 31 234
1120,75 30 73 84 85 16 54 29
2451,75 30 35 36 31 32
873,75 30 35 36 31 21
2172,18 30 386 389 15 16 17
5020,215 375 376 371 200
4024,18 30 196 228 229 495
53,56 50 53 15 16 17
4004,56 30 107 30 196 228 30 31 52
3687,38 53 54 223 113
2438,75 126 30 31 4
3362,18 30 107 30 124 44 126 127 4
4288,75 30 328 315 67 68 46
608,135 63 67 30 35 53 15 16 17
4778,33 30 73 84 85 226
3123,56 30 163 222 53 15 16 17
1825,42 71 72 100 37
3508,409 470 470 471 4
2968,56 30 436 439 15 16 17
1075,49 30 31 193 254 205 37
4413,34 124 125 31 490 112
2361,114 307 308 322
3164,452 453 456 457 95
461,87 84 85 148 155
5108,49 416 417 45 46
5107,49 416 417 45 47
5038,56 50 53 15 84 85 16 54 36 41
409,42 71 72 100 55
462,87 84 85 148 149
2268,18 30 35 39 40 36 41
1675,240 330 331 178
5712,70 115 126 127 118
682,48 192 193 191 95
4293,239 30 31 78
1125,1 30 35 36 31 21
1179,42 53 54 36 205 37
5750,169 406 407 305
3257,180 307 275 30 35 53 15 16 17
4779,227 84 85 16 54 238
2365,114 307 275 30 31 52
363,59 60 53 54 120 100 121
5736,59 275 30 35 53 54 29
3429,1 416 417 411 31 21
5324,96 275 30 105 106 31 21
1047,249 192 193 46
4215,343 192 30 107 30 31 4
3354,42 63 64 100 277
1206,235 30 35 53 15 16 17
2890,56 30 35 36 31 407 113
3038,102 420 421 4
1056,75 30 35 36 31 193 251
5665,240 553 554 178
977,75 53 15 84 85 91
4860,18 30 138 67 30 73 84 85 16 54 90
775,75 202 30 144 145 31 55
1112,83 15 84 85 267 195 125 41
2899,75 30 107 30 105 106 31 55
3615,83 15 84 147 84 85 16 106 41
5295,180 307 275 30 124 44 45 273 155
2291,18 30 105 106 31 398
960,239 30 31 32
2961,75 30 35 36 31 193 255
410,42 71 72 100 101
1676,240 330 331 221
5221,75 30 328 358 30 35 53 15 16 17
3645,33 30 124 119 53 15 16 17
3741,83 15 84 85 16 13 402 403
4042,265 266 267 246 41
4611,170 404 67 30 138 67 68 46
4275,56 39 84 85 16 106 31 37
5611,1 30 31 166 365 178
1762,42 71 72 100 121
351,48 60 53 54 29
1983,75 99 216 217 302 183 184
4750,42 513 514 36 41
5769,122 50 39 84 85 16 54 90
4093,1 30 31 72 177
5268,243 529 530 178
4289,75 30 328 315 67 68 129
4614,18 6 12 15 84 85 40 36 41
4642,33 30 124 125 31 21
4025,18 30 196 228 229 349
4606,18 30 138 139 31 68 137 55
5612,1 30 31 166 365 221
4194,49 416 417 45 62
3288,201 370 371 143
2299,11 12 13 402 403
3250,70 44 136 137 4
293,43 115 116 125 41
839,33 30 163 222 223 112
2847,83 15 84 431 84 85 91
4531,75 30 124 44 50 51 52
1436,22 30 124 63 67 30 31 4
3492,1 470 471 411 31 55
4294,239 30 31 238
430,18 30 105 106 31 78
484,79 30 35 53 15 16 17
2142,56 202 30 35 36 31 21
425,75 30 138 67 68 64 62
562,87 84 85 16 54 36 41
2061,59 44 126 30 31 4
2237,288 63 67 68 64 62
5103,170 165 30 144 147 148 95
3727,133 53 15 84 85 148 155
4406,18 30 196 228 229 200
2603,56 30 124 275 276 95
2784,79 30 124 125 31 21
4148,170 110 275 276 111 164 41
2263,18 30 105 106 31 55
4225,1 30 124 71 30 31 9
3301,114 307 463 53 15 16 17
5459,153 293 198 537 538 4
2792,1 30 124 71 30 31 4
5363,327 481 119 53 15 16 429 62
5770,122 50 39 84 85 16 54 29
3859,486 53 54 152
4471,18 30 35 36 31 193 292 55
4112,18 30 105 106 31 57
4270,56 30 163 450 15 16 17
211,18 30 105 106 31 37
670,135 71 30 31 4
3923,180 489 30 31 52
275,59 115 99 119 53 15 16 17
3986,306 165 166 305
2154,75 30 73 84 85 16 17
2303,18 19 219 220 27
3566,56 30 107 30 35 39 84 85 74 41
231,33 30 105 15 16 17
833,18 19 219 220 26
1755,252 192 30 124 115 116 46
4298,239 30 124 60 61 62
2642,361 330 331 322
650,18 30 105 106 31 21
723,56 99 115 136 137 118
476,10 6 80 84 85 16 13 26
2808,87 84 85 16 429 125 31 21
2407,56 30 410 126 127 52
890,18 30 105 106 31 32
734,82 15 84 85 91
3987,42 63 64 100 408
4297,239 30 124 60 61 46
2950,79 30 124 125 31 55
2980,135 71 30 107 30 31 4
2221,361 336 53 15 16 17
5609,169 165 166 365 178
3459,1 126 127 471 331 314 37
5691,109 406 30 35 39 40 29
5603,75 30 328 546 182 15 84 85 91
2559,1 30 35 36 31 55
87,1 30 31 72 62
485,18 30 105 106 31 4
3163,48 453 456 457 95
3540,75 99 44 50 51 52
2461,48 187 188 413 8
3345,22 30 144 418 84 85 94 185
5777,33 30 163 222 223 167
651,18 30 105 106 31 9
2460,48 187 188 413 9
5573,170 311 312 164 41
4492,75 30 35 36 31 257
4444,75 30 210 509 182 15 16 17
1313,75 30 105 15 84 85 16 25 88
4904,298 463 464 377
902,56 50 53 15 84 85 148 155
2482,18 30 73 84 85 81 76
3368,1 416 417 411 31 55
3884,1 30 35 36 31 37
3328,18 30 124 466 182 15 16 17
2472,75 219 84 85 16 13 26
1849,34 35 36 31 203 55
3456,56 30 410 313 330 470 471 4
717,70 44 99 115 116 46
2604,56 30 124 275 276 125 41
2481,18 30 73 84 85 81 26
3427,56 30 410 126 127 4
4269,502 192 30 163 450 15 16 17
1918,1 50 51 45 287
3263,56 202 30 35 36 31 55
2153,75 30 73 84 85 16 89
2473,75 219 84 85 16 13 76
1543,10 318 24 15 16 17
5192,18 30 196 228 229 230
5293,132 53 15 84 85 16 54 36 41
1917,212 213 214 345
5742,56 30 270 272 273 459 155
5610,169 165 166 365 221
4446,75 30 210 509 182 15 84 85 91
5282,1 204 205 534 532 312 164 41
3960,18 30 107 108 31 68 367 112
3532,75 30 107 30 124 63 67 30 31 4
4427,18 30 35 36 31 276 95
4262,249 192 193 501
5743,56 30 270 272 273 459 149
4756,1 50 51 312 113
877,49 50 53 15 16 17
2989,49 30 31 229 443 37
1048,249 192 193 250
1284,1 30 31 207 197 31 21
4757,1 50 51 312 112
1297,249 192 193 255
1110,77 12 15 84 85 267 268
2095,169 222 53 15 16 17
4416,56 30 124 60 39 40 29
5766,288 44 126 30 31 4
332,1 30 31 68 129
2226,186 187 24 15 16 9
1055,75 30 35 36 31 55
3141,114 450 15 16 17
4641,75 30 35 36 31 57
5405,98 30 328 364 222 53 15 16 17
5001,33 30 328 489 30 31 52
2963,34 436 437 31 55
667,186 187 24 15 16 17
2572,18 30 124 125 31 68 69
3769,59 44 442 443 4
4846,186 187 24 15 16 21
5419,42 63 64 111 167
787,1 30 31 207 197 31 55
5418,42 63 64 111 168
418,56 30 138 139 31 21
721,117 136 137 116 95
3547,225 15 84 85 16 106 41
88,1 30 31 72 29
3136,327 364 450 451 112
3137,327 364 450 451 113
1591,18 325 326 9
5622,114 311 531 532 4
5635,56 30 124 44 45 46
511,1 30 31 68 162
1835,306 165 166 167
419,56 30 138 139 31 9
2066,75 30 35 36 31 97
2883,18 30 107 108 31 127 37
2861,56 30 124 115 50 53 15 16 17
3482,75 30 410 416 311 312 167
5189,75 30 124 275 30 35 53 54 29
2960,48 192 193 46
5003,34 105 106 31 490 518
4795,156 84 216 217 296 143
1729,18 30 270 272 273 335 236
2455,98 30 138 67 30 31 4
4907,38 53 54 464 465
4706,59 71 30 73 84 85 16 106 41
5058,75 30 328 315 67 30 31 4
3314,427 53 15 84 85 91
3919,114 489 490 178
4114,18 30 328 315 67 30 105 15 16 17
5153,70 309 275 30 31 52
1208,58 30 107 30 31 4
5639,42 71 72 100 45 125 41
1984,96 216 217 302 183 184
5440,122 50 39 84 85 16 106 31 37
5740,59 63 67 30 208 30 31 52
2224,75 30 107 30 73 84 85 16 106 41
2310,10 39 84 85 40 90
4117,75 313 358 359 329 41
5006,56 30 73 84 85 16 25 88
4407,18 30 196 228 229 143
1590,18 325 326 21
3357,56 30 107 30 138 67 30 31 4
75,1 30 31 68 46
309,59 115 126 30 31 4
2898,227 84 85 16 54 29
4213,249 192 193 344
5281,1 204 205 534 532 37
4683,300 370 371 143
189,56 30 73 74 31 21
2149,256 192 30 35 39 40 29
5562,545 84 85 16 106 31 21
3525,186 187 24 15 16 29
1028,34 245 246 31 9
2131,259 379 380 262
3574,33 30 73 84 85 94 185
190,56 30 73 74 31 9
3432,75 30 410 416 311 312 112
206,59 63 67 68 64 62
4788,96 93 94 302 54 29
4986,18 30 124 44 126 30 31 4
4476,79 30 73 84 85 74 41
74,1 30 31 68 69
5411,56 30 163 311 204 35 36 31 21
720,117 136 137 116 47
2327,378 216 217 95
3688,109 222 53 15 16 17
5414,34 144 145 31 234
2659,109 311 99 100 4
1027,34 245 246 31 21
3364,34 35 36 31 193 251
5515,227 84 85 267 268
3578,474 93 84 85 91
62,48 60 61 62
687,22 30 35 36 31 55
2307,77 80 84 85 40 90
1427,48 44 45 100 55
2585,11 80 81 326 21
3491,1 470 471 411 41
2904,56 30 105 15 84 85 91
151,92 93 94 9
3903,48 60 61 65
3469,1 126 127 331 314 312 417 37
60,59 60 61 46
244,87 84 85 16 106 41
1054,33 30 35 36 31 55
1711,133 39 84 85 16 106 41
4266,109 450 451 164 41
2584,11 80 81 326 9
2125,215 375 376 371 197 41
5546,1 30 31 359 178
5668,83 84 85 16 554 314 37
4675,140 295 296 197 41
118,77 12 15 84 85 16 13 26
1926,346 213 216 217 302 54 90
2945,1 30 31 359 221
192,22 30 35 36 31 21
352,59 60 53 54 29
5291,56 30 124 115 126 30 31 4
1595,22 325 12 15 16 17
5401,169 222 223 365 221
486,1 30 105 15 16 17
5714,70 115 126 30 31 4
3977,22 325 12 15 16 9
28,22 30 35 36 31 37
896,33 30 35 36 31 21
4057,18 30 196 198 204 35 36 31 21
4490,75 30 196 295 296 495
878,34 144 145 31 171
63,48 60 61 46
2781,83 15 84 85 94 185
5437,18 30 35 53 15 84 85 40 36 41
3560,48 60 61 47
3879,56 30 124 71 30 35 36 31 37
1771,48 44 45 100 37
5165,1 30 31 72 125 41
2964,34 436 437 31 97
5400,169 222 223 365 178
4196,496 460 334 272 44 416 417 52
3093,75 30 35 53 15 84 85 16 183 184
1074,48 192 193 255
1049,48 192 193 250
3493,252 192 30 410 470 471 4
1131,48 192 193 251
814,212 213 214 211 41
3326,181 182 183 467 125 31 21
1940,353 350 351 348 197 41
160,49 30 31 97
3577,96 93 84 85 91
3889,1 416 417 331 221
4145,34 163 164 31 407 113
5550,34 73 74 31 166 305
5787,18 30 144 145 31 193 251
3479,75 313 330 470 416 417 4
3551,77 80 84 85 40 8
5771,98 30 124 115 126 127 118
3422,1 313 314 471 312 417 37
4102,109 311 313 315 316 360
3901,70 60 61 46
55,49 30 31 52
4179,75 30 35 53 15 84 85 16 440 441
5127,59 60 53 54 90
61,59 60 61 62
2608,49 30 31 276 125 31 55
1272,140 289 192 193 251
54,49 30 31 57
1260,49 99 115 116 46
5792,279 291 292 52
5354,38 53 54 120 482 322
4737,114 511 512 164 31 21
755,34 144 145 31 97
5443,75 30 196 295 296 422
3902,70 60 61 65
1502,56 30 163 311 313 315 316 237
5715,70 60 61 62
2828,56 30 35 53 15 84 85 16 183 184
5185,49 30 31 276 125 31 37
2689,170 222 53 15 84 85 419 184
4693,140 370 375 119 53 15 16 17
4709,49 442 443 45 125 31 21
601,49 99 100 45 47
2838,96 431 432 85 86
602,49 99 100 45 46
3056,180 315 67 30 35 53 15 16 17
1127,269 124 125 31 9
1293,48 192 193 292 45 47
2782,83 15 84 85 94 9
3700,109 404 67 30 31 4
4016,201 228 229 494 164 41
4085,33 30 35 53 15 16 224
440,34 144 145 31 21
456,154 147 148 95
488,42 63 64 125 41
4749,38 513 514 36 41
5140,56 30 196 206 207 197 41
441,34 144 145 31 9
5646,550 551 552 177
2331,18 30 144 147 148 95
329,122 126 30 35 53 15 16 17
529,49 30 31 171
690,70 190 192 30 35 36 31 21
3505,75 30 410 313 330 470 471 4
4101,169 311 313 314 4
2508,75 50 53 15 84 85 91
5079,34 138 139 31 68 64 62
3772,48 141 142 443 45 62
1331,70 71 30 35 53 15 16 17
4487,75 30 196 295 296 349
4533,75 50 53 15 84 85 86
3647,34 144 145 31 57
5539,252 192 30 107 30 31 4
754,34 144 145 31 55
4188,140 460 461 230
4378,56 442 460 334 272 44 50 51 52
4825,1 313 314 312 164 31 37
712,49 99 100 45 65
4588,59 60 53 54 131
3667,75 30 163 222 53 15 84 85 16 89
1033,34 144 145 31 32
2214,258 30 328 336 337 360
1451,49 99 100 45 62
2686,235 30 138 67 68 46
3839,56 30 138 67 30 105 15 16 224
1200,34 124 125 31 68 139 41
3410,169 311 312 417 471 37
1499,1 313 314 312 164 31 21
1032,34 144 145 31 37
5435,18 30 35 39 40 51 121
5210,56 99 63 67 30 73 84 85 16 54 90
4843,75 30 35 53 15 84 85 217 236
2518,42 71 72 100 45 100 37
2470,186 187 219 220 4
3865,285 39 84 85 16 54 90
3680,170 222 53 15 84 85 16 54 90
4273,38 39 84 85 16 106 41
1977,1 99 100 199 197 31 37
5105,156 84 216 84 147 84 85 16 183 184
1117,42 15 84 85 16 106 31 21
2745,34 35 36 31 68 137 37
5198,75 30 210 525 527 528 352
1250,34 35 36 31 209 41
1280,1 204 205 199 197 31 21
3166,96 456 457 125 41
2197,34 253 254 31 9
854,42 15 84 85 16 106 31 37
4167,180 366 67 30 31 4
3393,252 192 30 410 313 314 4
1889,48 192 193 344
3409,180 330 470 416 417 4
5666,240 553 15 16 17
2196,34 253 254 31 21
5318,1 30 73 84 85 226
1124,70 44 126 30 31 4
1680,180 330 313 314 4
5062,48 192 193 292 45 65
5066,75 50 53 15 84 85 16 106 41
5624,109 311 531 548 549 177
2068,70 71 30 105 15 16 17
1565,70 63 67 30 35 39 84 85 74 41
3360,18 30 35 39 40 51 55
1695,239 53 15 16 17
2735,48 44 45 100 101
779,1 204 205 199 197 31 55
1126,269 124 125 31 21
918,56 126 30 31 4
2707,132 53 15 84 85 16 54 90
5561,545 84 85 16 106 41
2908,49 30 31 278
3035,18 30 163 222 53 15 84 85 91
4691,300 370 375 119 53 15 16 95
3044,56 30 107 30 196 228 229 200
4238,75 39 84 85 40 36 41
4349,83 15 84 216 84 85 16 13 26
379,18 30 105 106 31 68 69
3060,22 325 12 15 16 238
5441,34 196 197 31 68 69
2300,11 12 13 402 46
3211,279 126 127 52
4929,75 30 107 30 35 39 84 85 40 90
5565,409 420 15 16 17
1862,75 30 73 84 85 16 25 88
3401,180 330 470 471 4
433,22 30 105 15 16 17
2541,122 414 84 85 16 54 90
2055,34 35 36 31 68 139 41
1222,18 30 73 84 85 16 13 76
4976,49 420 421 45 46
4975,49 420 421 45 47
5776,98 30 163 164 31 21
2329,87 84 85 217 296 197 41
2863,42 39 40 51 45 47
1098,75 30 124 260 30 31 4
1616,327 320 323 84 85 40 90
3892,75 416 487 488 167
1221,18 30 73 84 85 16 13 26
2819,1 30 35 53 54 4
1743,56 30 124 125 31 193 251
4789,140 295 296 200
5463,75 537 350 351 538 37
1724,75 30 332 333 31 21
3102,102 99 115 116 46
3842,75 30 328 336 337 322
1735,42 39 40 51 45 62
1810,114 110 275 276 95
3950,1 30 196 295 216 217 95
2761,48 401 80 84 85 16 54 51 37
1082,49 30 31 257
1400,22 30 303 304 31 37
2019,135 71 30 73 84 85 16 13 26
546,22 30 173 174 31 37
2837,96 431 432 85 17
2979,34 144 145 31 108 41
4067,327 336 337 237
3821,22 84 85 74 31 37
563,87 84 85 16 54 36 31 55
4263,48 192 193 501
3635,181 418 419 152
2542,122 414 84 85 16 54 29
5049,70 275 276 65
4650,48 141 272 273 150
1768,43 44 99 44 45 46
4624,59 63 67 30 138 67 68 46
1194,285 53 54 284
1083,258 30 31 52
4835,1 30 163 404 405 167
5284,180 533 204 205 4
333,18 30 105 106 31 68 129
1271,140 289 192 193 46
4303,1 503 504 199 197 41
4395,38 53 54 457 264
5245,240 364 365 178
706,59 44 99 60 53 54 29
4520,1 136 137 331 329 31 37
5325,1 30 105 15 16 224
895,56 30 144 147 148 85 17
1834,56 30 138 67 30 105 15 16 17
686,70 190 192 30 31 52
1775,75 99 44 99 100 52
3244,140 460 461 299
832,22 19 219 220 26
3177,83 15 84 85 16 183 145 41
2910,280 30 31 52
2675,18 30 270 271 31 68 162
4785,447 53 301 302 17
1868,75 2 93 94 302 183 184
1426,56 99 44 45 100 55
3565,43 60 53 15 16 17
3511,75 470 470 313 314 4
5523,346 542 448 449 4
1228,10 6 80 84 85 16 25 88
5580,317 364 311 312 167
4322,42 158 159 47
2628,42 158 159 46
1539,10 318 319 9
40,49 50 51 45 46
39,49 50 51 45 47
4674,140 295 296 299
5694,156 84 216 84 85 40 36 31 55
1459,49 99 100 45 125 31 21
745,42 71 72 125 41
2187,239 39 84 85 16 17
3553,22 15 84 85 16 106 31 37
129,83 15 84 85 16 25 20 9
2627,42 158 159 65
127,77 12 15 84 85 16 25 88
2766,42 158 159 62
4759,109 311 50 51 4
671,18 30 105 106 31 72 62
2877,114 110 44 45 46
3955,170 222 53 15 84 85 91
4061,75 30 328 336 337 329 41
4913,361 481 63 67 68 46
2379,59 275 276 95
4558,38 39 40 337 322
4692,140 370 375 119 53 15 16 95
5133,48 44 45 100 408
1160,70 275 276 95
1461,48 44 45 100 45 125 41
1322,56 30 124 60 61 46
5492,539 15 84 85 91
2251,18 6 80 84 85 74 31 21
579,42 39 84 85 40 90
753,10 194 195 143
5390,49 30 31 407 164 31 37
1607,18 6 80 84 85 226
3180,75 30 124 456 39 84 85 40 29
4745,42 513 514 131
1844,18 30 105 106 31 68 162
4993,153 272 44 202 203 52
1118,66 67 30 73 84 85 16 54 90
3155,70 63 67 30 410 411 31 21
2532,96 115 414 415 118
3448,75 416 311 313 314 4
185,75 99 63 67 30 31 4
4483,42 63 64 125 274
3888,1 416 417 331 322
1863,75 30 73 84 85 16 25 14
4790,140 295 296 230
1,1 2 3 4
1962,240 315 316 329 41
5616,38 53 15 84 85 40 36 41
2076,33 30 138 67 30 31 4
5110,43 44 416 417 52
3893,75 416 487 488 113
1151,33 30 124 44 45 273 155
2894,161 67 30 144 147 148 95
4344,180 489 30 124 63 67 68 46
5075,170 222 39 84 85 16 106 31 21
964,239 39 40 46
2223,327 336 53 15 84 85 16 54 90
1511,18 30 35 36 31 68 316 314 37
2186,239 39 84 85 16 89
4881,70 71 30 73 84 85 40 90
3538,49 50 51 45 100 45 62
3179,75 30 124 456 39 84 85 40 90
4746,75 2 93 94 514 90
4160,96 379 380 125 274
134,83 15 84 85 81 7 14
1841,75 30 107 30 138 67 30 31 4
3333,18 30 144 182 15 16 17
4271,82 15 84 85 40 90
3873,34 124 125 31 193 251
3837,77 80 84 85 16 25 88
2893,170 406 30 107 30 31 4
3140,109 450 451 113
4679,48 60 61 296 143
5767,288 44 99 115 116 46
5169,269 144 145 31 21
3131,109 450 451 112
2250,18 6 80 84 85 74 41
4914,70 463 53 15 84 85 16 54 90
1545,186 187 24 15 84 85 16 25 88
1931,34 196 197 31 37
5704,18 30 253 192 193 46
698,48 44 45 62
3195,153 458 459 297
2144,79 30 35 36 31 21
1932,34 196 197 31 32
5544,240 358 359 329 31 37
2311,34 196 197 31 57
3130,317 364 365 237
166,48 44 45 65
760,34 196 197 31 55
1634,1 30 31 108 274
2002,34 144 145 31 359 329 41
5342,239 39 40 242
631,48 44 136 137 52
696,59 44 45 46
2738,59 44 45 47
1550,75 30 124 63 67 68 46
3039,102 420 15 16 17
5789,70 71 30 107 30 31 4
1265,34 196 197 31 9
3079,151 439 15 16 17
5572,170 311 312 112
3308,18 30 138 67 30 31 4
4023,22 30 196 228 229 495
1011,34 107 108 31 68 64 62
2443,48 44 136 137 4
931,34 105 106 31 203 55
1561,28 24 15 84 85 74 41
3430,75 126 30 410 416 417 4
152,92 93 94 3 37
1146,146 272 273 150
4897,18 30 138 67 30 73 84 85 40 90
609,43 44 99 63 67 30 31 4
2990,49 30 31 229 443 411 41
3299,42 53 54 464 465
1145,146 272 273 149
1264,34 196 197 31 21
4883,122 50 39 84 85 40 90
38,48 44 45 46
1485,180 307 309 190 192 193 46
5472,423 295 216 217 95
